respondent_id,xyz_vaccine,seasonal_vaccine
41361,0.25,0.33
41362,0.09,0.44
41363,0.06,0.46
41364,0.1,0.37
41365,0.05,0.31
41366,0.04,0.13
41367,0.06,0.11
41368,0.1,0.66
41369,0.1,0.04
41370,0.1,0.42
41371,0.08,0.16
41372,0.24,0.71
41373,0.07,0.11
41374,0.1,0.19
41375,0.15,0.42
41376,0.28,0.81
41377,0.22,0.34
41378,0.2,0.49
41379,0.06,0.29
41380,0.12,0.66
41381,0.06,0.14
41382,0.23,0.26
41383,0.16,0.54
41384,0.07,0.33
41385,0.09,0.19
41386,0.15,0.25
41387,0.35,0.6
41388,0.08,0.58
41389,0.08,0.2
41390,0.09,0.79
41391,0.73,0.82
41392,0.17,0.31
41393,0.2,0.65
41394,0.18,0.35
41395,0.16,0.33
41396,0.1,0.24
41397,0.07,0.7
41398,0.2,0.56
41399,0.07,0.87
41400,0.22,0.49
41401,0.38,0.91
41402,0.17,0.4
41403,0.09,0.15
41404,0.04,0.97
41405,0.08,0.31
41406,0.16,0.64
41407,0.09,0.71
41408,0.25,0.64
41409,0.36,0.42
41410,0.14,0.45
41411,0.12,0.33
41412,0.07,0.4
41413,0.64,0.76
41414,0.04,0.73
41415,0.23,0.54
41416,0.13,0.24
41417,0.14,0.87
41418,0.37,0.18
41419,0.43,0.72
41420,0.03,0.72
41421,0.89,0.97
41422,0.54,0.58
41423,0.37,0.85
41424,0.18,0.61
41425,0.53,0.71
41426,0.09,0.15
41427,0.1,0.29
41428,0.2,0.65
41429,0.13,0.2
41430,0.12,0.42
41431,0.67,0.85
41432,0.03,0.24
41433,0.5,0.91
41434,0.05,0.26
41435,0.03,0.06
41436,0.32,0.53
41437,0.14,0.59
41438,0.1,0.12
41439,0.04,0.13
41440,0.0,0.09
41441,0.04,0.43
41442,0.24,0.65
41443,0.06,0.18
41444,0.42,0.94
41445,0.25,0.24
41446,0.11,0.67
41447,0.41,0.76
41448,0.06,0.09
41449,0.22,0.84
41450,0.26,0.3
41451,0.09,0.25
41452,0.07,0.81
41453,0.42,0.64
41454,0.64,0.85
41455,0.26,0.69
41456,0.74,0.58
41457,0.08,0.31
41458,0.23,0.39
41459,0.04,0.18
41460,0.16,0.71
41461,0.56,0.96
41462,0.34,0.41
41463,0.26,0.74
41464,0.18,0.25
41465,0.06,0.45
41466,0.16,0.46
41467,0.13,0.41
41468,0.17,0.81
41469,0.6,0.63
41470,0.07,0.39
41471,0.63,0.82
41472,0.22,0.62
41473,0.42,0.77
41474,0.26,0.83
41475,0.07,0.66
41476,0.04,0.29
41477,0.08,0.42
41478,0.11,0.27
41479,0.2,0.53
41480,0.07,0.21
41481,0.07,0.34
41482,0.01,0.12
41483,0.05,0.7
41484,0.05,0.07
41485,0.06,0.17
41486,0.03,0.08
41487,0.52,0.73
41488,0.08,0.27
41489,0.24,0.54
41490,0.05,0.56
41491,0.44,0.72
41492,0.03,0.12
41493,0.25,0.65
41494,0.05,0.94
41495,0.11,0.22
41496,0.04,0.68
41497,0.12,0.31
41498,0.07,0.2
41499,0.32,0.44
41500,0.06,0.17
41501,0.56,0.79
41502,0.03,0.46
41503,0.36,0.37
41504,0.14,0.68
41505,0.1,0.58
41506,0.39,0.3
41507,0.05,0.11
41508,0.05,0.22
41509,0.18,0.21
41510,0.04,0.62
41511,0.21,0.63
41512,0.1,0.28
41513,0.39,0.53
41514,0.19,0.23
41515,0.09,0.41
41516,0.12,0.89
41517,0.06,0.12
41518,0.45,0.64
41519,0.13,0.7
41520,0.25,0.64
41521,0.2,0.76
41522,0.09,0.12
41523,0.03,0.09
41524,0.56,0.7
41525,0.1,0.68
41526,0.1,0.41
41527,0.22,0.26
41528,0.16,0.88
41529,0.21,0.44
41530,0.13,0.08
41531,0.47,0.69
41532,0.57,0.37
41533,0.51,0.58
41534,0.19,0.84
41535,0.15,0.18
41536,0.47,0.79
41537,0.39,0.63
41538,0.46,0.63
41539,0.19,0.66
41540,0.25,0.55
41541,0.64,0.96
41542,0.13,0.22
41543,0.18,0.49
41544,0.18,0.47
41545,0.04,0.52
41546,0.23,0.54
41547,0.23,0.55
41548,0.23,0.62
41549,0.07,0.5
41550,0.12,0.62
41551,0.04,0.86
41552,0.32,0.55
41553,0.04,0.32
41554,0.77,0.78
41555,0.26,0.32
41556,0.42,0.57
41557,0.15,0.91
41558,0.69,0.81
41559,0.07,0.27
41560,0.09,0.29
41561,0.31,0.53
41562,0.15,0.42
41563,0.1,0.64
41564,0.53,0.46
41565,0.09,0.32
41566,0.26,0.51
41567,0.26,0.56
41568,0.25,0.5
41569,0.05,0.41
41570,0.12,0.84
41571,0.07,0.19
41572,0.09,0.37
41573,0.57,0.83
41574,0.0,0.1
41575,0.89,0.85
41576,0.55,0.59
41577,0.13,0.82
41578,0.06,0.14
41579,0.08,0.1
41580,0.14,0.6
41581,0.02,0.07
41582,0.15,0.37
41583,0.06,0.57
41584,0.09,0.89
41585,0.53,0.54
41586,0.06,0.32
41587,0.44,0.61
41588,0.29,0.44
41589,0.63,0.74
41590,0.18,0.46
41591,0.07,0.44
41592,0.22,0.5
41593,0.15,0.52
41594,0.04,0.22
41595,0.13,0.26
41596,0.36,0.7
41597,0.07,0.14
41598,0.71,0.9
41599,0.19,0.73
41600,0.16,0.33
41601,0.39,0.6
41602,0.02,0.69
41603,0.13,0.25
41604,0.6,0.79
41605,0.09,0.49
41606,0.15,0.23
41607,0.13,0.45
41608,0.12,0.37
41609,0.05,0.31
41610,0.04,0.28
41611,0.26,0.52
41612,0.19,0.67
41613,0.45,0.79
41614,0.58,0.88
41615,0.68,0.99
41616,0.64,0.73
41617,0.03,0.54
41618,0.62,0.91
41619,0.22,0.23
41620,0.14,0.22
41621,0.45,0.65
41622,0.46,0.72
41623,0.34,0.5
41624,0.38,0.4
41625,0.53,0.61
41626,0.02,0.05
41627,0.17,0.34
41628,0.09,0.14
41629,0.06,0.05
41630,0.34,0.41
41631,0.51,0.68
41632,0.46,0.8
41633,0.01,0.22
41634,0.25,0.3
41635,0.46,0.75
41636,0.15,0.25
41637,0.05,0.19
41638,0.02,0.07
41639,0.18,0.59
41640,0.41,0.76
41641,0.44,0.63
41642,0.09,0.15
41643,0.09,0.23
41644,0.17,0.14
41645,0.06,0.93
41646,0.19,0.72
41647,0.05,0.87
41648,0.01,0.14
41649,0.2,0.31
41650,0.56,0.8
41651,0.04,0.94
41652,0.6,0.97
41653,0.03,0.13
41654,0.2,0.4
41655,0.03,0.05
41656,0.26,0.64
41657,0.05,0.21
41658,0.73,0.93
41659,0.14,0.31
41660,0.07,0.8
41661,0.53,0.62
41662,0.05,0.62
41663,0.01,0.04
41664,0.55,0.77
41665,0.05,0.21
41666,0.3,0.74
41667,0.02,0.13
41668,0.07,0.26
41669,0.01,0.07
41670,0.07,0.22
41671,0.03,0.04
41672,0.05,0.23
41673,0.06,0.15
41674,0.01,0.11
41675,0.24,0.33
41676,0.05,0.15
41677,0.17,0.48
41678,0.07,0.3
41679,0.2,0.28
41680,0.07,0.14
41681,0.75,0.89
41682,0.08,0.18
41683,0.06,0.14
41684,0.16,0.63
41685,0.12,0.29
41686,0.23,0.39
41687,0.02,0.04
41688,0.05,0.36
41689,0.07,0.22
41690,0.15,0.36
41691,0.43,0.87
41692,0.06,0.18
41693,0.43,0.31
41694,0.09,0.23
41695,0.36,0.79
41696,0.02,0.05
41697,0.08,0.19
41698,0.11,0.4
41699,0.15,0.22
41700,0.02,0.08
41701,0.68,0.63
41702,0.43,0.41
41703,0.21,0.19
41704,0.05,0.25
41705,0.05,0.41
41706,0.83,0.91
41707,0.05,0.31
41708,0.07,0.31
41709,0.6,0.63
41710,0.28,0.26
41711,0.84,0.85
41712,0.12,0.52
41713,0.14,0.99
41714,0.31,0.42
41715,0.16,0.2
41716,0.09,0.16
41717,0.1,0.26
41718,0.07,0.19
41719,0.14,0.24
41720,0.42,0.67
41721,0.02,0.21
41722,0.06,0.17
41723,0.15,0.88
41724,0.18,0.28
41725,0.49,0.8
41726,0.02,0.09
41727,0.55,0.62
41728,0.03,0.11
41729,0.12,0.29
41730,0.02,0.04
41731,0.09,0.34
41732,0.09,0.27
41733,0.12,0.83
41734,0.48,0.55
41735,0.13,0.21
41736,0.07,0.15
41737,0.11,0.15
41738,0.03,0.58
41739,0.11,0.62
41740,0.14,0.29
41741,0.12,0.58
41742,0.06,0.11
41743,0.12,0.46
41744,0.18,0.34
41745,0.01,0.11
41746,0.05,0.08
41747,0.67,0.66
41748,0.1,0.55
41749,0.1,0.3
41750,0.19,0.6
41751,0.58,0.84
41752,0.02,0.11
41753,0.06,0.57
41754,0.41,0.5
41755,0.09,0.36
41756,0.08,0.4
41757,0.57,0.63
41758,0.67,0.91
41759,0.08,0.19
41760,0.1,0.19
41761,0.4,0.91
41762,0.05,0.1
41763,0.12,0.24
41764,0.05,0.31
41765,0.02,0.2
41766,0.05,0.68
41767,0.13,0.78
41768,0.42,0.81
41769,0.0,0.65
41770,0.21,0.17
41771,0.17,0.19
41772,0.24,0.53
41773,0.17,0.25
41774,0.55,0.56
41775,0.09,0.23
41776,0.01,0.06
41777,0.44,0.78
41778,0.07,0.2
41779,0.08,0.22
41780,0.0,0.19
41781,0.06,0.19
41782,0.08,0.09
41783,0.1,0.13
41784,0.06,0.12
41785,0.07,0.24
41786,0.08,0.23
41787,0.13,0.79
41788,0.19,0.24
41789,0.04,0.32
41790,0.4,0.89
41791,0.3,0.69
41792,0.36,0.36
41793,0.11,0.29
41794,0.13,0.43
41795,0.0,0.02
41796,0.79,0.88
41797,0.05,0.16
41798,0.08,0.67
41799,0.71,0.92
41800,0.06,0.3
41801,0.28,0.59
41802,0.03,0.1
41803,0.13,0.16
41804,0.26,0.9
41805,0.07,0.06
41806,0.23,0.57
41807,0.01,0.06
41808,0.09,0.42
41809,0.24,0.54
41810,0.54,0.4
41811,0.04,0.34
41812,0.25,0.19
41813,0.09,0.39
41814,0.09,0.71
41815,0.24,0.36
41816,0.04,0.09
41817,0.22,0.2
41818,0.15,0.93
41819,0.37,0.67
41820,0.03,0.1
41821,0.06,0.33
41822,0.1,0.09
41823,0.01,0.12
41824,0.07,0.12
41825,0.07,0.41
41826,0.16,0.52
41827,0.21,0.35
41828,0.24,0.81
41829,0.03,0.16
41830,0.19,0.81
41831,0.17,0.34
41832,0.14,0.29
41833,0.07,0.18
41834,0.22,0.6
41835,0.63,0.61
41836,0.44,0.4
41837,0.01,0.16
41838,0.07,0.16
41839,0.35,0.54
41840,0.44,0.87
41841,0.05,0.84
41842,0.2,0.46
41843,0.05,0.96
41844,0.08,0.19
41845,0.16,0.29
41846,0.14,0.28
41847,0.13,0.23
41848,0.43,0.67
41849,0.02,0.27
41850,0.05,0.49
41851,0.14,0.45
41852,0.07,0.2
41853,0.05,0.24
41854,0.1,0.26
41855,0.33,0.64
41856,0.56,0.94
41857,0.15,0.29
41858,0.34,0.25
41859,0.42,0.25
41860,0.19,0.84
41861,0.15,0.45
41862,0.11,0.22
41863,0.05,0.46
41864,0.06,0.49
41865,0.53,0.76
41866,0.16,0.46
41867,0.61,0.67
41868,0.08,0.55
41869,0.09,0.25
41870,0.11,0.26
41871,0.12,0.88
41872,0.17,0.8
41873,0.39,0.56
41874,0.28,0.38
41875,0.11,0.85
41876,0.04,0.16
41877,0.04,0.17
41878,0.82,0.97
41879,0.14,0.91
41880,0.34,0.64
41881,0.16,0.13
41882,0.21,0.46
41883,0.13,0.66
41884,0.01,0.28
41885,0.22,0.73
41886,0.01,0.21
41887,0.27,0.55
41888,0.1,0.66
41889,0.07,0.14
41890,0.2,0.21
41891,0.03,0.08
41892,0.17,0.26
41893,0.22,0.79
41894,0.12,0.13
41895,0.34,0.48
41896,0.21,0.63
41897,0.19,0.37
41898,0.04,0.16
41899,0.16,0.18
41900,0.49,0.63
41901,0.16,0.32
41902,0.15,0.63
41903,0.22,0.77
41904,0.11,0.71
41905,0.2,0.22
41906,0.27,0.69
41907,0.51,0.68
41908,0.01,0.03
41909,0.66,0.74
41910,0.69,0.86
41911,0.03,0.26
41912,0.02,0.4
41913,0.03,0.15
41914,0.3,0.43
41915,0.02,0.07
41916,0.0,0.07
41917,0.12,0.15
41918,0.74,0.85
41919,0.05,0.26
41920,0.07,0.18
41921,0.19,0.83
41922,0.11,0.16
41923,0.08,0.74
41924,0.0,0.02
41925,0.14,0.53
41926,0.61,0.66
41927,0.11,0.16
41928,0.25,0.36
41929,0.41,0.43
41930,0.29,0.53
41931,0.03,0.13
41932,0.22,0.67
41933,0.41,0.53
41934,0.27,0.46
41935,0.05,0.23
41936,0.0,0.1
41937,0.37,0.84
41938,0.4,0.6
41939,0.04,0.2
41940,0.12,0.31
41941,0.78,0.86
41942,0.04,0.37
41943,0.17,0.35
41944,0.12,0.28
41945,0.57,0.8
41946,0.06,0.32
41947,0.22,0.38
41948,0.05,0.15
41949,0.16,0.08
41950,0.41,0.6
41951,0.11,0.57
41952,0.07,0.11
41953,0.11,0.86
41954,0.11,0.25
41955,0.15,0.29
41956,0.15,0.6
41957,0.11,0.16
41958,0.61,0.84
41959,0.23,0.86
41960,0.26,0.44
41961,0.76,0.8
41962,0.23,0.29
41963,0.12,0.54
41964,0.12,0.6
41965,0.27,0.81
41966,0.2,0.68
41967,0.06,0.37
41968,0.19,0.06
41969,0.13,0.23
41970,0.09,0.17
41971,0.89,0.93
41972,0.06,0.83
41973,0.31,0.76
41974,0.07,0.27
41975,0.15,0.48
41976,0.07,0.79
41977,0.14,0.09
41978,0.08,0.19
41979,0.41,0.87
41980,0.25,0.88
41981,0.01,0.04
41982,0.4,0.71
41983,0.11,0.27
41984,0.3,0.84
41985,0.42,0.96
41986,0.1,0.48
41987,0.64,0.68
41988,0.03,0.21
41989,0.51,0.46
41990,0.28,0.36
41991,0.27,0.56
41992,0.21,0.95
41993,0.09,0.21
41994,0.02,0.12
41995,0.49,0.55
41996,0.17,0.54
41997,0.03,0.19
41998,0.12,0.28
41999,0.3,0.68
42000,0.06,0.12
42001,0.17,0.83
42002,0.04,0.13
42003,0.01,0.05
42004,0.25,0.41
42005,0.3,0.39
42006,0.4,0.67
42007,0.32,0.73
42008,0.06,0.19
42009,0.18,0.85
42010,0.17,0.57
42011,0.08,0.15
42012,0.07,0.12
42013,0.24,0.87
42014,0.27,0.48
42015,0.13,0.54
42016,0.11,0.85
42017,0.5,0.86
42018,0.26,0.33
42019,0.53,0.69
42020,0.12,0.19
42021,0.1,0.62
42022,0.85,0.94
42023,0.15,0.79
42024,0.05,0.05
42025,0.29,0.6
42026,0.64,0.79
42027,0.28,0.74
42028,0.14,0.48
42029,0.03,0.09
42030,0.06,0.08
42031,0.08,0.32
42032,0.73,0.75
42033,0.31,0.35
42034,0.28,0.41
42035,0.03,0.14
42036,0.11,0.22
42037,0.05,0.41
42038,0.08,0.92
42039,0.05,0.19
42040,0.24,0.73
42041,0.63,0.79
42042,0.03,0.16
42043,0.1,0.33
42044,0.28,0.46
42045,0.35,0.47
42046,0.22,0.37
42047,0.3,0.35
42048,0.22,0.29
42049,0.34,0.51
42050,0.2,0.41
42051,0.31,0.69
42052,0.21,0.23
42053,0.07,0.43
42054,0.27,0.75
42055,0.69,0.86
42056,0.02,0.16
42057,0.05,0.87
42058,0.45,0.7
42059,0.14,0.12
42060,0.11,0.3
42061,0.03,0.19
42062,0.05,0.05
42063,0.27,0.35
42064,0.19,0.53
42065,0.55,0.78
42066,0.0,0.05
42067,0.06,0.29
42068,0.27,0.47
42069,0.12,0.13
42070,0.11,0.2
42071,0.04,0.17
42072,0.28,0.9
42073,0.14,0.15
42074,0.27,0.17
42075,0.1,0.27
42076,0.08,0.85
42077,0.14,0.09
42078,0.58,0.87
42079,0.05,0.16
42080,0.07,0.16
42081,0.05,0.21
42082,0.13,0.47
42083,0.06,0.72
42084,0.54,0.71
42085,0.18,0.44
42086,0.26,0.56
42087,0.24,0.9
42088,0.11,0.18
42089,0.09,0.75
42090,0.04,0.22
42091,0.06,0.06
42092,0.07,0.06
42093,0.34,0.65
42094,0.25,0.25
42095,0.17,0.4
42096,0.0,0.09
42097,0.02,0.02
42098,0.59,0.69
42099,0.05,0.1
42100,0.79,0.89
42101,0.48,0.3
42102,0.07,0.55
42103,0.06,0.15
42104,0.2,0.32
42105,0.11,0.28
42106,0.05,0.18
42107,0.08,0.35
42108,0.34,0.61
42109,0.62,0.87
42110,0.26,0.41
42111,0.25,0.62
42112,0.07,0.11
42113,0.21,0.56
42114,0.05,0.19
42115,0.04,0.05
42116,0.23,0.9
42117,0.03,0.14
42118,0.6,0.88
42119,0.35,0.72
42120,0.02,0.59
42121,0.34,0.56
42122,0.02,0.43
42123,0.15,0.57
42124,0.23,0.46
42125,0.77,0.92
42126,0.1,0.84
42127,0.37,0.67
42128,0.15,0.57
42129,0.06,0.17
42130,0.58,0.62
42131,0.07,0.38
42132,0.02,0.03
42133,0.15,0.3
42134,0.08,0.53
42135,0.08,0.12
42136,0.36,0.58
42137,0.28,0.48
42138,0.54,0.66
42139,0.03,0.27
42140,0.01,0.2
42141,0.1,0.29
42142,0.36,0.59
42143,0.08,0.22
42144,0.06,0.13
42145,0.14,0.55
42146,0.13,0.67
42147,0.3,0.57
42148,0.39,0.78
42149,0.1,0.46
42150,0.26,0.85
42151,0.31,0.97
42152,0.08,0.4
42153,0.34,0.47
42154,0.86,0.91
42155,0.02,0.47
42156,0.12,0.5
42157,0.25,0.45
42158,0.11,0.53
42159,0.03,0.16
42160,0.17,0.4
42161,0.11,0.21
42162,0.04,0.3
42163,0.09,0.86
42164,0.03,0.17
42165,0.02,0.04
42166,0.06,0.11
42167,0.18,0.55
42168,0.1,0.39
42169,0.07,0.23
42170,0.02,0.09
42171,0.44,0.46
42172,0.04,0.12
42173,0.05,0.12
42174,0.6,0.86
42175,0.2,0.16
42176,0.27,0.45
42177,0.11,0.61
42178,0.43,0.66
42179,0.01,0.08
42180,0.06,0.71
42181,0.27,0.33
42182,0.03,0.14
42183,0.11,0.16
42184,0.11,0.92
42185,0.25,0.43
42186,0.29,0.6
42187,0.05,0.07
42188,0.08,0.11
42189,0.16,0.23
42190,0.32,0.41
42191,0.1,0.97
42192,0.02,0.06
42193,0.86,0.97
42194,0.19,0.28
42195,0.45,0.66
42196,0.18,0.36
42197,0.09,0.34
42198,0.25,0.41
42199,0.51,0.6
42200,0.07,0.44
42201,0.18,0.84
42202,0.24,0.56
42203,0.1,0.27
42204,0.38,0.72
42205,0.18,0.3
42206,0.09,0.15
42207,0.25,0.71
42208,0.01,0.1
42209,0.17,0.73
42210,0.08,0.17
42211,0.05,0.48
42212,0.23,0.81
42213,0.18,0.17
42214,0.05,1.0
42215,0.16,0.46
42216,0.14,0.64
42217,0.14,0.42
42218,0.01,0.13
42219,0.05,0.1
42220,0.11,0.21
42221,0.04,0.2
42222,0.24,0.63
42223,0.03,0.24
42224,0.08,0.05
42225,0.14,0.78
42226,0.14,0.81
42227,0.04,0.09
42228,0.09,0.24
42229,0.17,0.17
42230,0.26,0.75
42231,0.1,0.59
42232,0.62,0.79
42233,0.17,0.66
42234,0.71,0.88
42235,0.08,0.32
42236,0.12,0.82
42237,0.13,0.28
42238,0.18,0.58
42239,0.25,0.13
42240,0.14,0.72
42241,0.3,0.77
42242,0.05,0.45
42243,0.09,0.69
42244,0.26,0.31
42245,0.06,0.08
42246,0.16,0.38
42247,0.18,0.28
42248,0.19,0.67
42249,0.06,0.81
42250,0.09,0.41
42251,0.22,0.59
42252,0.11,0.58
42253,0.68,0.96
42254,0.26,0.44
42255,0.11,0.37
42256,0.35,0.73
42257,0.07,0.45
42258,0.05,0.15
42259,0.04,0.16
42260,0.31,0.47
42261,0.15,0.52
42262,0.07,0.12
42263,0.21,0.6
42264,0.1,0.17
42265,0.12,0.52
42266,0.04,0.44
42267,0.19,0.55
42268,0.16,0.43
42269,0.2,0.43
42270,0.13,0.23
42271,0.5,0.73
42272,0.03,0.19
42273,0.06,0.36
42274,0.1,0.31
42275,0.68,0.91
42276,0.1,0.76
42277,0.03,0.11
42278,0.01,0.02
42279,0.18,0.15
42280,0.19,0.31
42281,0.01,0.06
42282,0.23,0.4
42283,0.17,0.21
42284,0.06,0.12
42285,0.26,0.35
42286,0.12,0.28
42287,0.12,0.49
42288,0.09,0.34
42289,0.13,0.36
42290,0.04,0.12
42291,0.13,0.22
42292,0.3,0.6
42293,0.15,0.39
42294,0.29,0.7
42295,0.13,0.48
42296,0.18,0.52
42297,0.02,0.08
42298,0.08,0.42
42299,0.34,0.43
42300,0.01,0.12
42301,0.22,0.23
42302,0.16,0.53
42303,0.15,0.16
42304,0.14,0.22
42305,0.3,0.81
42306,0.04,0.09
42307,0.71,0.89
42308,0.16,0.23
42309,0.18,0.82
42310,0.02,0.08
42311,0.1,0.81
42312,0.3,0.57
42313,0.28,0.78
42314,0.05,0.21
42315,0.05,0.12
42316,0.06,0.17
42317,0.36,0.76
42318,0.29,0.25
42319,0.12,0.17
42320,0.18,0.55
42321,0.73,0.76
42322,0.06,0.75
42323,0.11,0.21
42324,0.04,0.16
42325,0.4,0.5
42326,0.06,0.14
42327,0.06,0.16
42328,0.1,0.72
42329,0.29,0.91
42330,0.03,0.07
42331,0.03,0.42
42332,0.11,0.17
42333,0.16,0.77
42334,0.8,0.89
42335,0.14,0.46
42336,0.06,0.72
42337,0.19,0.64
42338,0.31,0.75
42339,0.41,0.5
42340,0.19,0.27
42341,0.26,0.62
42342,0.04,0.11
42343,0.3,0.77
42344,0.13,0.88
42345,0.05,0.48
42346,0.2,0.59
42347,0.27,0.88
42348,0.17,0.82
42349,0.11,0.84
42350,0.2,0.69
42351,0.81,0.89
42352,0.21,0.31
42353,0.76,0.73
42354,0.71,0.93
42355,0.09,0.54
42356,0.2,0.73
42357,0.06,0.43
42358,0.07,0.16
42359,0.41,0.57
42360,0.54,0.72
42361,0.11,0.39
42362,0.32,0.38
42363,0.22,0.5
42364,0.04,0.1
42365,0.47,0.83
42366,0.04,0.05
42367,0.31,0.22
42368,0.47,0.45
42369,0.43,0.7
42370,0.2,0.36
42371,0.4,0.78
42372,0.23,0.47
42373,0.09,0.5
42374,0.05,0.87
42375,0.03,0.24
42376,0.12,0.1
42377,0.05,0.16
42378,0.22,0.79
42379,0.19,0.81
42380,0.05,0.07
42381,0.1,0.33
42382,0.25,0.34
42383,0.2,0.55
42384,0.5,0.68
42385,0.26,0.54
42386,0.14,0.66
42387,0.06,0.16
42388,0.35,0.49
42389,0.03,0.28
42390,0.07,0.13
42391,0.07,0.29
42392,0.07,0.22
42393,0.37,0.65
42394,0.15,0.53
42395,0.4,0.59
42396,0.16,0.25
42397,0.1,0.24
42398,0.1,0.48
42399,0.23,0.18
42400,0.23,0.78
42401,0.11,0.3
42402,0.11,0.8
42403,0.21,0.56
42404,0.16,0.75
42405,0.35,0.83
42406,0.15,0.95
42407,0.18,0.48
42408,0.08,0.12
42409,0.25,0.63
42410,0.44,0.83
42411,0.17,0.21
42412,0.74,0.88
42413,0.05,0.17
42414,0.05,0.15
42415,0.07,0.13
42416,0.3,0.28
42417,0.03,0.07
42418,0.13,0.24
42419,0.12,0.56
42420,0.08,0.23
42421,0.1,0.37
42422,0.05,0.11
42423,0.09,0.09
42424,0.19,0.42
42425,0.02,0.03
42426,0.08,0.27
42427,0.17,0.53
42428,0.08,0.32
42429,0.01,0.14
42430,0.36,0.51
42431,0.32,0.67
42432,0.01,0.13
42433,0.26,0.48
42434,0.1,0.48
42435,0.06,0.36
42436,0.03,0.02
42437,0.03,0.19
42438,0.41,0.44
42439,0.66,0.9
42440,0.38,0.54
42441,0.25,0.75
42442,0.14,0.59
42443,0.06,0.08
42444,0.13,0.94
42445,0.03,0.13
42446,0.21,0.66
42447,0.2,0.57
42448,0.06,0.37
42449,0.1,0.16
42450,0.18,0.58
42451,0.09,0.31
42452,0.09,0.81
42453,0.07,0.36
42454,0.11,0.27
42455,0.13,0.13
42456,0.25,0.57
42457,0.1,0.45
42458,0.26,0.46
42459,0.09,0.57
42460,0.21,0.63
42461,0.2,0.19
42462,0.76,0.97
42463,0.14,0.46
42464,0.41,0.59
42465,0.12,0.18
42466,0.28,0.64
42467,0.13,0.93
42468,0.07,0.2
42469,0.13,0.14
42470,0.69,0.82
42471,0.1,0.46
42472,0.05,0.38
42473,0.47,0.83
42474,0.1,0.83
42475,0.41,0.88
42476,0.1,0.85
42477,0.46,0.78
42478,0.05,0.04
42479,0.13,0.4
42480,0.52,0.96
42481,0.08,0.61
42482,0.07,0.26
42483,0.55,0.6
42484,0.01,0.09
42485,0.03,0.11
42486,0.73,0.84
42487,0.27,0.62
42488,0.15,0.09
42489,0.56,0.82
42490,0.08,0.21
42491,0.1,0.68
42492,0.28,0.52
42493,0.17,0.86
42494,0.32,0.74
42495,0.26,0.31
42496,0.59,0.89
42497,0.24,0.2
42498,0.45,0.76
42499,0.03,0.52
42500,0.03,0.1
42501,0.35,0.79
42502,0.04,0.12
42503,0.09,0.1
42504,0.05,0.04
42505,0.17,0.48
42506,0.13,0.18
42507,0.2,0.51
42508,0.17,0.26
42509,0.16,0.3
42510,0.17,0.88
42511,0.38,0.37
42512,0.56,0.83
42513,0.06,0.31
42514,0.33,0.66
42515,0.52,0.7
42516,0.1,0.33
42517,0.13,0.64
42518,0.08,0.16
42519,0.03,0.09
42520,0.15,0.36
42521,0.13,0.38
42522,0.09,0.77
42523,0.73,0.76
42524,0.14,0.66
42525,0.5,0.89
42526,0.11,0.21
42527,0.17,0.63
42528,0.05,0.14
42529,0.47,0.68
42530,0.12,0.6
42531,0.08,0.12
42532,0.07,0.1
42533,0.12,0.08
42534,0.01,0.29
42535,0.56,0.83
42536,0.01,0.03
42537,0.09,0.18
42538,0.01,0.09
42539,0.58,0.61
42540,0.14,0.42
42541,0.16,0.91
42542,0.04,0.07
42543,0.04,0.16
42544,0.01,0.06
42545,0.08,0.1
42546,0.09,0.17
42547,0.18,0.7
42548,0.22,0.48
42549,0.15,0.5
42550,0.81,0.88
42551,0.27,0.75
42552,0.07,0.03
42553,0.79,0.97
42554,0.2,0.45
42555,0.49,0.56
42556,0.37,0.86
42557,0.12,0.58
42558,0.16,0.24
42559,0.17,0.29
42560,0.13,0.77
42561,0.32,0.55
42562,0.27,0.47
42563,0.08,0.35
42564,0.09,0.14
42565,0.22,0.48
42566,0.13,0.74
42567,0.34,0.86
42568,0.32,0.35
42569,0.55,0.76
42570,0.12,0.2
42571,0.21,0.35
42572,0.04,0.49
42573,0.2,0.56
42574,0.16,0.9
42575,0.13,0.63
42576,0.53,0.38
42577,0.01,0.04
42578,0.61,0.89
42579,0.23,0.39
42580,0.03,0.19
42581,0.25,0.66
42582,0.07,0.14
42583,0.64,0.93
42584,0.04,0.73
42585,0.2,0.23
42586,0.25,0.76
42587,0.01,0.02
42588,0.17,0.23
42589,0.12,0.45
42590,0.56,0.73
42591,0.12,0.64
42592,0.14,0.69
42593,0.45,0.63
42594,0.0,0.16
42595,0.38,0.55
42596,0.07,0.02
42597,0.15,0.26
42598,0.3,0.21
42599,0.07,0.17
42600,0.18,0.73
42601,0.39,0.24
42602,0.58,0.9
42603,0.61,0.52
42604,0.15,0.42
42605,0.17,0.19
42606,0.2,0.79
42607,0.32,0.1
42608,0.1,0.18
42609,0.28,0.45
42610,0.12,0.61
42611,0.76,0.91
42612,0.13,0.52
42613,0.01,0.11
42614,0.14,0.33
42615,0.08,0.2
42616,0.05,0.17
42617,0.13,0.41
42618,0.24,0.83
42619,0.25,0.37
42620,0.02,0.11
42621,0.03,0.12
42622,0.14,0.24
42623,0.03,0.24
42624,0.08,0.39
42625,0.14,0.1
42626,0.79,0.78
42627,0.09,0.43
42628,0.38,0.54
42629,0.44,0.38
42630,0.26,0.3
